puiss_admin;hybride;co2_mixte;famille;prediction;reference;erreur_absolue;rayon;borne_basse;borne_haute;couvert
11;non;140.0;AUDI | A6;142.1171875;135.0;2.1171875;43.078125;99.0390625;185.1953125;True
11;non;143.0;AUDI | A6;142.1171875;135.0;0.8828125;43.078125;99.0390625;185.1953125;True
15;non;139.0;AUDI | A6;156.5234375;135.0;17.5234375;43.078125;113.4453125;199.6015625;True
15;non;142.0;AUDI | A6;156.5234375;135.0;14.5234375;43.078125;113.4453125;199.6015625;True
15;non;137.0;AUDI | A6;156.5234375;135.0;19.5234375;43.078125;113.4453125;199.6015625;True
22;non;177.0;AUDI | A6;181.7265625;135.0;4.7265625;43.078125;138.6484375;224.8046875;True
22;non;172.0;AUDI | A6;181.7265625;135.0;9.7265625;43.078125;138.6484375;224.8046875;True
22;non;174.0;AUDI | A6;181.7265625;135.0;7.7265625;43.078125;138.6484375;224.8046875;True
7;non;110.0;AUDI | A6;127.71875;135.0;17.71875;43.078125;84.640625;170.796875;True
8;non;113.0;AUDI | A6;131.3203125;135.0;18.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;AUDI | A6;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;114.0;AUDI | A6;131.3203125;135.0;17.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;AUDI | A6;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;119.0;AUDI | A6;131.3203125;135.0;12.3203125;43.078125;88.2421875;174.3984375;True
10;non;113.0;AUDI | A6;138.515625;135.0;25.515625;43.078125;95.4375;181.59375;True
10;non;114.0;AUDI | A6;138.515625;135.0;24.515625;43.078125;95.4375;181.59375;True
10;non;116.0;AUDI | A6;138.515625;135.0;22.515625;43.078125;95.4375;181.59375;True
10;non;119.0;AUDI | A6;138.515625;135.0;19.515625;43.078125;95.4375;181.59375;True
10;non;110.0;AUDI | A6;138.515625;135.0;28.515625;43.078125;95.4375;181.59375;True
10;non;109.0;AUDI | A6;138.515625;135.0;29.515625;43.078125;95.4375;181.59375;True
10;non;110.0;AUDI | A6;138.515625;135.0;28.515625;43.078125;95.4375;181.59375;True
10;non;113.0;AUDI | A6;138.515625;135.0;25.515625;43.078125;95.4375;181.59375;True
10;non;116.0;AUDI | A6;138.515625;135.0;22.515625;43.078125;95.4375;181.59375;True
12;non;122.0;AUDI | A6;145.71875;135.0;23.71875;43.078125;102.640625;188.796875;True
12;non;124.0;AUDI | A6;145.71875;135.0;21.71875;43.078125;102.640625;188.796875;True
12;non;127.0;AUDI | A6;145.71875;135.0;18.71875;43.078125;102.640625;188.796875;True
12;non;133.0;AUDI | A6;145.71875;135.0;12.71875;43.078125;102.640625;188.796875;True
12;non;135.0;AUDI | A6;145.71875;135.0;10.71875;43.078125;102.640625;188.796875;True
12;non;138.0;AUDI | A6;145.71875;135.0;7.71875;43.078125;102.640625;188.796875;True
16;non;133.0;AUDI | A6;160.125;135.0;27.125;43.078125;117.046875;203.203125;True
16;non;135.0;AUDI | A6;160.125;135.0;25.125;43.078125;117.046875;203.203125;True
16;non;138.0;AUDI | A6;160.125;135.0;22.125;43.078125;117.046875;203.203125;True
21;non;159.0;AUDI | A6;178.125;135.0;19.125;43.078125;135.046875;221.203125;True
21;non;161.0;AUDI | A6;178.125;135.0;17.125;43.078125;135.046875;221.203125;True
21;non;164.0;AUDI | A6;178.125;135.0;14.125;43.078125;135.046875;221.203125;True
21;non;164.0;AUDI | A6;178.125;135.0;14.125;43.078125;135.046875;221.203125;True
19;non;249.0;AUDI | Q7;170.921875;135.0;78.078125;43.078125;127.84375;214.0;False
24;non;249.0;AUDI | Q7;188.921875;135.0;60.078125;43.078125;145.84375;232.0;False
12;non;189.0;AUDI | Q7;145.71875;135.0;43.28125;43.078125;102.640625;188.796875;False
15;non;195.0;AUDI | Q7;156.5234375;135.0;38.4765625;43.078125;113.4453125;199.6015625;True
24;non;242.0;AUDI | Q7;188.921875;135.0;53.078125;43.078125;145.84375;232.0;False
47;non;223.0;AUDI | A6;271.734375;135.0;48.734375;43.078125;228.65625;314.8125;False
34;non;219.0;AUDI | A6;224.9296875;135.0;5.9296875;43.078125;181.8515625;268.0078125;True
34;non;224.0;AUDI | A6;224.9296875;135.0;0.9296875;43.078125;181.8515625;268.0078125;True
34;non;214.0;AUDI | A6;224.9296875;135.0;10.9296875;43.078125;181.8515625;268.0078125;True
34;non;218.0;AUDI | A6;224.9296875;135.0;6.9296875;43.078125;181.8515625;268.0078125;True
13;non;146.0;AUDI | TT;149.3203125;135.0;3.3203125;43.078125;106.2421875;192.3984375;True
13;non;137.0;AUDI | TT;149.3203125;135.0;12.3203125;43.078125;106.2421875;192.3984375;True
13;non;149.0;AUDI | TT;149.3203125;135.0;0.3203125;43.078125;106.2421875;192.3984375;True
13;non;154.0;AUDI | TT;149.3203125;135.0;4.6796875;43.078125;106.2421875;192.3984375;True
13;non;154.0;AUDI | TT;149.3203125;135.0;4.6796875;43.078125;106.2421875;192.3984375;True
20;non;159.0;AUDI | TT;174.5234375;135.0;15.5234375;43.078125;131.4453125;217.6015625;True
10;non;138.0;BMW | 220;138.515625;135.0;0.515625;43.078125;95.4375;181.59375;True
10;non;146.0;BMW | 220;138.515625;135.0;7.484375;43.078125;95.4375;181.59375;True
10;non;146.0;BMW | 220;138.515625;135.0;7.484375;43.078125;95.4375;181.59375;True
10;non;141.0;BMW | 220;138.515625;135.0;2.484375;43.078125;95.4375;181.59375;True
10;non;141.0;BMW | 220;138.515625;135.0;2.484375;43.078125;95.4375;181.59375;True
10;non;141.0;BMW | 220;138.515625;135.0;2.484375;43.078125;95.4375;181.59375;True
10;non;149.0;BMW | 220;138.515625;135.0;10.484375;43.078125;95.4375;181.59375;True
10;non;149.0;BMW | 220;138.515625;135.0;10.484375;43.078125;95.4375;181.59375;True
10;non;149.0;BMW | 220;138.515625;135.0;10.484375;43.078125;95.4375;181.59375;True
10;non;152.0;BMW | 220;138.515625;135.0;13.484375;43.078125;95.4375;181.59375;True
10;non;152.0;BMW | 220;138.515625;135.0;13.484375;43.078125;95.4375;181.59375;True
10;non;152.0;BMW | 220;138.515625;135.0;13.484375;43.078125;95.4375;181.59375;True
11;non;161.0;BMW | 220;142.1171875;135.0;18.8828125;43.078125;99.0390625;185.1953125;True
11;non;161.0;BMW | 220;142.1171875;135.0;18.8828125;43.078125;99.0390625;185.1953125;True
11;non;161.0;BMW | 220;142.1171875;135.0;18.8828125;43.078125;99.0390625;185.1953125;True
10;non;138.0;BMW | 220;138.515625;135.0;0.515625;43.078125;95.4375;181.59375;True
10;non;134.0;BMW | 220;138.515625;135.0;4.515625;43.078125;95.4375;181.59375;True
11;non;137.0;BMW | 220;142.1171875;135.0;5.1171875;43.078125;99.0390625;185.1953125;True
11;non;142.0;BMW | 220;142.1171875;135.0;0.1171875;43.078125;99.0390625;185.1953125;True
10;non;130.0;BMW | 220;138.515625;135.0;8.515625;43.078125;95.4375;181.59375;True
11;non;138.0;BMW | 220;142.1171875;135.0;4.1171875;43.078125;99.0390625;185.1953125;True
11;non;142.0;BMW | 220;142.1171875;135.0;0.1171875;43.078125;99.0390625;185.1953125;True
11;non;142.0;BMW | 220;142.1171875;135.0;0.1171875;43.078125;99.0390625;185.1953125;True
11;non;145.0;BMW | 220;142.1171875;135.0;2.8828125;43.078125;99.0390625;185.1953125;True
11;non;149.0;BMW | 220;142.1171875;135.0;6.8828125;43.078125;99.0390625;185.1953125;True
11;non;149.0;BMW | 220;142.1171875;135.0;6.8828125;43.078125;99.0390625;185.1953125;True
13;non;135.0;BMW | 225;149.3203125;135.0;14.3203125;43.078125;106.2421875;192.3984375;True
13;non;139.0;BMW | 225;149.3203125;135.0;10.3203125;43.078125;106.2421875;192.3984375;True
13;non;148.0;BMW | 225;149.3203125;135.0;1.3203125;43.078125;106.2421875;192.3984375;True
14;non;152.0;BMW | 225;152.921875;135.0;0.921875;43.078125;109.84375;196.0;True
10;non;122.0;BMW | 220;138.515625;135.0;16.515625;43.078125;95.4375;181.59375;True
10;non;112.0;BMW | 220;138.515625;135.0;26.515625;43.078125;95.4375;181.59375;True
10;non;127.0;BMW | 220;138.515625;135.0;11.515625;43.078125;95.4375;181.59375;True
10;non;116.0;BMW | 220;138.515625;135.0;22.515625;43.078125;95.4375;181.59375;True
10;non;115.0;BMW | 220;138.515625;135.0;23.515625;43.078125;95.4375;181.59375;True
10;non;119.0;BMW | 220;138.515625;135.0;19.515625;43.078125;95.4375;181.59375;True
10;non;104.0;BMW | 220;138.515625;135.0;34.515625;43.078125;95.4375;181.59375;True
10;non;104.0;BMW | 220;138.515625;135.0;34.515625;43.078125;95.4375;181.59375;True
10;non;112.0;BMW | 220;138.515625;135.0;26.515625;43.078125;95.4375;181.59375;True
10;non;112.0;BMW | 220;138.515625;135.0;26.515625;43.078125;95.4375;181.59375;True
10;non;113.0;BMW | 220;138.515625;135.0;25.515625;43.078125;95.4375;181.59375;True
10;non;113.0;BMW | 220;138.515625;135.0;25.515625;43.078125;95.4375;181.59375;True
10;non;121.0;BMW | 220;138.515625;135.0;17.515625;43.078125;95.4375;181.59375;True
10;non;121.0;BMW | 220;138.515625;135.0;17.515625;43.078125;95.4375;181.59375;True
10;non;124.0;BMW | 220;138.515625;135.0;14.515625;43.078125;95.4375;181.59375;True
10;non;124.0;BMW | 220;138.515625;135.0;14.515625;43.078125;95.4375;181.59375;True
10;non;124.0;BMW | 220;138.515625;135.0;14.515625;43.078125;95.4375;181.59375;True
10;non;115.0;BMW | 220;138.515625;135.0;23.515625;43.078125;95.4375;181.59375;True
10;non;115.0;BMW | 220;138.515625;135.0;23.515625;43.078125;95.4375;181.59375;True
10;non;115.0;BMW | 220;138.515625;135.0;23.515625;43.078125;95.4375;181.59375;True
10;non;134.0;BMW | 220;138.515625;135.0;4.515625;43.078125;95.4375;181.59375;True
10;non;117.0;BMW | 220;138.515625;135.0;21.515625;43.078125;95.4375;181.59375;True
10;non;117.0;BMW | 220;138.515625;135.0;21.515625;43.078125;95.4375;181.59375;True
10;non;117.0;BMW | 220;138.515625;135.0;21.515625;43.078125;95.4375;181.59375;True
10;non;119.0;BMW | 220;138.515625;135.0;19.515625;43.078125;95.4375;181.59375;True
10;non;124.0;BMW | 220;138.515625;135.0;14.515625;43.078125;95.4375;181.59375;True
10;non;119.0;BMW | 220;138.515625;135.0;19.515625;43.078125;95.4375;181.59375;True
10;non;124.0;BMW | 220;138.515625;135.0;14.515625;43.078125;95.4375;181.59375;True
10;non;124.0;BMW | 220;138.515625;135.0;14.515625;43.078125;95.4375;181.59375;True
10;non;107.0;BMW | 220;138.515625;135.0;31.515625;43.078125;95.4375;181.59375;True
10;non;107.0;BMW | 220;138.515625;135.0;31.515625;43.078125;95.4375;181.59375;True
10;non;107.0;BMW | 220;138.515625;135.0;31.515625;43.078125;95.4375;181.59375;True
10;non;129.0;BMW | 220;138.515625;135.0;9.515625;43.078125;95.4375;181.59375;True
12;non;124.0;BMW | 225;145.71875;135.0;21.71875;43.078125;102.640625;188.796875;True
12;non;125.0;BMW | 225;145.71875;135.0;20.71875;43.078125;102.640625;188.796875;True
12;non;125.0;BMW | 225;145.71875;135.0;20.71875;43.078125;102.640625;188.796875;True
15;non;142.0;BMW | 430;156.5234375;135.0;14.5234375;43.078125;113.4453125;199.6015625;True
15;non;142.0;BMW | 430;156.5234375;135.0;14.5234375;43.078125;113.4453125;199.6015625;True
15;non;140.0;BMW | 430;156.5234375;135.0;16.5234375;43.078125;113.4453125;199.6015625;True
15;non;145.0;BMW | 430;156.5234375;135.0;11.5234375;43.078125;113.4453125;199.6015625;True
15;non;145.0;BMW | 430;156.5234375;135.0;11.5234375;43.078125;113.4453125;199.6015625;True
15;non;129.0;BMW | 430;156.5234375;135.0;27.5234375;43.078125;113.4453125;199.6015625;True
15;non;134.0;BMW | 430;156.5234375;135.0;22.5234375;43.078125;113.4453125;199.6015625;True
15;non;134.0;BMW | 430;156.5234375;135.0;22.5234375;43.078125;113.4453125;199.6015625;True
15;non;134.0;BMW | 430;156.5234375;135.0;22.5234375;43.078125;113.4453125;199.6015625;True
15;non;139.0;BMW | 430;156.5234375;135.0;17.5234375;43.078125;113.4453125;199.6015625;True
15;non;139.0;BMW | 430;156.5234375;135.0;17.5234375;43.078125;113.4453125;199.6015625;True
15;non;139.0;BMW | 430;156.5234375;135.0;17.5234375;43.078125;113.4453125;199.6015625;True
15;non;137.0;BMW | 430;156.5234375;135.0;19.5234375;43.078125;113.4453125;199.6015625;True
15;non;144.0;BMW | 430;156.5234375;135.0;12.5234375;43.078125;113.4453125;199.6015625;True
15;non;144.0;BMW | 430;156.5234375;135.0;12.5234375;43.078125;113.4453125;199.6015625;True
19;oui;149.0;BMW | SERIE 5 ACTIVEHYBRID;136.3046875;135.0;12.6953125;30.2890625;106.015625;166.59375;True
19;oui;159.0;BMW | SERIE 5 ACTIVEHYBRID;136.3046875;135.0;22.6953125;30.2890625;106.015625;166.59375;True
19;oui;163.0;BMW | SERIE 5 ACTIVEHYBRID;136.3046875;135.0;26.6953125;30.2890625;106.015625;166.59375;True
8;non;124.0;BMW | 518;131.3203125;135.0;7.3203125;43.078125;88.2421875;174.3984375;True
8;non;118.0;BMW | 518;131.3203125;135.0;13.3203125;43.078125;88.2421875;174.3984375;True
8;non;123.0;BMW | 518;131.3203125;135.0;8.3203125;43.078125;88.2421875;174.3984375;True
8;non;128.0;BMW | 518;131.3203125;135.0;3.3203125;43.078125;88.2421875;174.3984375;True
8;non;122.0;BMW | 518;131.3203125;135.0;9.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;BMW | 518;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;BMW | 518;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
7;non;110.0;BMW | 518;127.71875;135.0;17.71875;43.078125;84.640625;170.796875;True
8;non;115.0;BMW | 518;131.3203125;135.0;16.3203125;43.078125;88.2421875;174.3984375;True
8;non;120.0;BMW | 518;131.3203125;135.0;11.3203125;43.078125;88.2421875;174.3984375;True
8;non;114.0;BMW | 518;131.3203125;135.0;17.3203125;43.078125;88.2421875;174.3984375;True
8;non;119.0;BMW | 518;131.3203125;135.0;12.3203125;43.078125;88.2421875;174.3984375;True
34;non;225.0;BMW | X6;224.9296875;135.0;0.0703125;43.078125;181.8515625;268.0078125;True
34;non;225.0;BMW | X6;224.9296875;135.0;0.0703125;43.078125;181.8515625;268.0078125;True
34;non;225.0;BMW | X6;224.9296875;135.0;0.0703125;43.078125;181.8515625;268.0078125;True
34;non;225.0;BMW | X6;224.9296875;135.0;0.0703125;43.078125;181.8515625;268.0078125;True
34;non;227.0;BMW | X6;224.9296875;135.0;2.0703125;43.078125;181.8515625;268.0078125;True
34;non;227.0;BMW | X6;224.9296875;135.0;2.0703125;43.078125;181.8515625;268.0078125;True
34;non;227.0;BMW | X6;224.9296875;135.0;2.0703125;43.078125;181.8515625;268.0078125;True
34;non;227.0;BMW | X6;224.9296875;135.0;2.0703125;43.078125;181.8515625;268.0078125;True
34;non;225.0;BMW | X6;224.9296875;135.0;0.0703125;43.078125;181.8515625;268.0078125;True
34;non;225.0;BMW | X6;224.9296875;135.0;0.0703125;43.078125;181.8515625;268.0078125;True
34;non;225.0;BMW | X6;224.9296875;135.0;0.0703125;43.078125;181.8515625;268.0078125;True
34;non;225.0;BMW | X6;224.9296875;135.0;0.0703125;43.078125;181.8515625;268.0078125;True
16;non;157.0;BMW | X6;160.125;135.0;3.125;43.078125;117.046875;203.203125;True
16;non;157.0;BMW | X6;160.125;135.0;3.125;43.078125;117.046875;203.203125;True
16;non;157.0;BMW | X6;160.125;135.0;3.125;43.078125;117.046875;203.203125;True
16;non;157.0;BMW | X6;160.125;135.0;3.125;43.078125;117.046875;203.203125;True
16;non;157.0;BMW | X6;160.125;135.0;3.125;43.078125;117.046875;203.203125;True
16;non;157.0;BMW | X6;160.125;135.0;3.125;43.078125;117.046875;203.203125;True
16;non;157.0;BMW | X6;160.125;135.0;3.125;43.078125;117.046875;203.203125;True
16;non;159.0;BMW | X6;160.125;135.0;1.125;43.078125;117.046875;203.203125;True
16;non;159.0;BMW | X6;160.125;135.0;1.125;43.078125;117.046875;203.203125;True
16;non;159.0;BMW | X6;160.125;135.0;1.125;43.078125;117.046875;203.203125;True
16;non;159.0;BMW | X6;160.125;135.0;1.125;43.078125;117.046875;203.203125;True
16;non;157.0;BMW | X6;160.125;135.0;3.125;43.078125;117.046875;203.203125;True
26;non;174.0;BMW | X6;196.125;135.0;22.125;43.078125;153.046875;239.203125;True
26;non;174.0;BMW | X6;196.125;135.0;22.125;43.078125;153.046875;239.203125;True
26;non;174.0;BMW | X6;196.125;135.0;22.125;43.078125;153.046875;239.203125;True
26;non;174.0;BMW | X6;196.125;135.0;22.125;43.078125;153.046875;239.203125;True
18;non;195.0;CADILLAC | ATS;167.3203125;135.0;27.6796875;43.078125;124.2421875;210.3984375;True
18;non;195.0;CADILLAC | ATS;167.3203125;135.0;27.6796875;43.078125;124.2421875;210.3984375;True
18;non;195.0;CADILLAC | ATS;167.3203125;135.0;27.6796875;43.078125;124.2421875;210.3984375;True
18;non;195.0;CADILLAC | ATS;167.3203125;135.0;27.6796875;43.078125;124.2421875;210.3984375;True
18;non;190.0;CADILLAC | ATS;167.3203125;135.0;22.6796875;43.078125;124.2421875;210.3984375;True
18;non;190.0;CADILLAC | ATS;167.3203125;135.0;22.6796875;43.078125;124.2421875;210.3984375;True
18;non;190.0;CADILLAC | ATS;167.3203125;135.0;22.6796875;43.078125;124.2421875;210.3984375;True
18;non;190.0;CADILLAC | ATS;167.3203125;135.0;22.6796875;43.078125;124.2421875;210.3984375;True
18;non;190.0;CADILLAC | ATS;167.3203125;135.0;22.6796875;43.078125;124.2421875;210.3984375;True
18;non;190.0;CADILLAC | ATS;167.3203125;135.0;22.6796875;43.078125;124.2421875;210.3984375;True
6;non;159.0;CITROEN | BERLINGO;124.1171875;135.0;34.8828125;43.078125;81.0390625;167.1953125;True
6;non;155.0;CITROEN | BERLINGO;124.1171875;135.0;30.8828125;43.078125;81.0390625;167.1953125;True
7;non;164.0;CITROEN | BERLINGO;127.71875;135.0;36.28125;43.078125;84.640625;170.796875;True
5;non;135.0;CITROEN | BERLINGO;120.515625;135.0;14.484375;43.078125;77.4375;163.59375;True
5;non;139.0;CITROEN | BERLINGO;120.515625;135.0;18.484375;43.078125;77.4375;163.59375;True
5;non;135.0;CITROEN | BERLINGO;120.515625;135.0;14.484375;43.078125;77.4375;163.59375;True
5;non;123.0;CITROEN | BERLINGO;120.515625;135.0;2.484375;43.078125;77.4375;163.59375;True
5;non;131.0;CITROEN | BERLINGO;120.515625;135.0;10.484375;43.078125;77.4375;163.59375;True
6;non;144.0;CITROEN | BERLINGO;124.1171875;135.0;19.8828125;43.078125;81.0390625;167.1953125;True
5;non;132.0;CITROEN | BERLINGO;120.515625;135.0;11.484375;43.078125;77.4375;163.59375;True
5;non;136.0;CITROEN | BERLINGO;120.515625;135.0;15.484375;43.078125;77.4375;163.59375;True
5;non;115.0;CITROEN | BERLINGO;120.515625;135.0;5.515625;43.078125;77.4375;163.59375;True
5;non;130.0;CITROEN | BERLINGO;120.515625;135.0;9.484375;43.078125;77.4375;163.59375;True
6;non;134.0;CITROEN | BERLINGO;124.1171875;135.0;9.8828125;43.078125;81.0390625;167.1953125;True
6;non;144.0;CITROEN | BERLINGO;124.1171875;135.0;19.8828125;43.078125;81.0390625;167.1953125;True
7;non;187.0;CITROEN | JUMPER;127.71875;135.0;59.28125;43.078125;84.640625;170.796875;False
7;non;187.0;CITROEN | JUMPER;127.71875;135.0;59.28125;43.078125;84.640625;170.796875;False
8;non;179.0;CITROEN | JUMPER;131.3203125;135.0;47.6796875;43.078125;88.2421875;174.3984375;False
8;non;179.0;CITROEN | JUMPER;131.3203125;135.0;47.6796875;43.078125;88.2421875;174.3984375;False
8;non;184.0;CITROEN | JUMPER;131.3203125;135.0;52.6796875;43.078125;88.2421875;174.3984375;False
8;non;184.0;CITROEN | JUMPER;131.3203125;135.0;52.6796875;43.078125;88.2421875;174.3984375;False
9;non;179.0;CITROEN | JUMPER;134.921875;135.0;44.078125;43.078125;91.84375;178.0;False
9;non;179.0;CITROEN | JUMPER;134.921875;135.0;44.078125;43.078125;91.84375;178.0;False
9;non;184.0;CITROEN | JUMPER;134.921875;135.0;49.078125;43.078125;91.84375;178.0;False
9;non;184.0;CITROEN | JUMPER;134.921875;135.0;49.078125;43.078125;91.84375;178.0;False
5;non;139.0;CITROEN | BERLINGO;120.515625;135.0;18.484375;43.078125;77.4375;163.59375;True
6;non;154.0;CITROEN | BERLINGO;124.1171875;135.0;29.8828125;43.078125;81.0390625;167.1953125;True
6;non;154.0;CITROEN | BERLINGO;124.1171875;135.0;29.8828125;43.078125;81.0390625;167.1953125;True
5;non;139.0;CITROEN | BERLINGO;120.515625;135.0;18.484375;43.078125;77.4375;163.59375;True
6;non;148.0;CITROEN | BERLINGO;124.1171875;135.0;23.8828125;43.078125;81.0390625;167.1953125;True
5;non;134.0;CITROEN | BERLINGO;120.515625;135.0;13.484375;43.078125;77.4375;163.59375;True
7;non;150.0;CITROEN | BERLINGO;127.71875;135.0;22.28125;43.078125;84.640625;170.796875;True
6;non;139.0;CITROEN | BERLINGO;124.1171875;135.0;14.8828125;43.078125;81.0390625;167.1953125;True
7;non;154.0;CITROEN | BERLINGO;127.71875;135.0;26.28125;43.078125;84.640625;170.796875;True
4;non;119.0;PEUGEOT | BIPPER;116.9140625;135.0;2.0859375;43.078125;73.8359375;159.9921875;True
4;non;119.0;PEUGEOT | BIPPER;116.9140625;135.0;2.0859375;43.078125;73.8359375;159.9921875;True
9;non;221.0;CITROEN | JUMPER;134.921875;135.0;86.078125;43.078125;91.84375;178.0;False
9;non;221.0;CITROEN | JUMPER;134.921875;135.0;86.078125;43.078125;91.84375;178.0;False
10;non;221.0;CITROEN | JUMPER;138.515625;135.0;82.484375;43.078125;95.4375;181.59375;False
10;non;221.0;CITROEN | JUMPER;138.515625;135.0;82.484375;43.078125;95.4375;181.59375;False
5;non;139.0;PEUGEOT | PARTNER;120.515625;135.0;18.484375;43.078125;77.4375;163.59375;True
6;non;154.0;PEUGEOT | PARTNER;124.1171875;135.0;29.8828125;43.078125;81.0390625;167.1953125;True
6;non;154.0;PEUGEOT | PARTNER;124.1171875;135.0;29.8828125;43.078125;81.0390625;167.1953125;True
